# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.495046355521e-10       7.308128467853e-15       4.815629340867e-13       0.000000000000e+00       8.629684174921e-09       4.852350291342e-10      -2.515759502141e-12 
    3       1.409070602092e-10       1.238700087673e-14       6.069035292983e-13       0.000000000000e+00       5.411992604466e-09       3.468026425229e-10      -2.211454345838e-12 
    4       1.324392596980e-10       1.446496731572e-14       6.278237471222e-13       0.000000000000e+00       3.777106075826e-09       2.638671429431e-10      -1.764129242093e-12 
    5       1.257318175383e-10       1.337936833552e-14       5.879821072611e-13       0.000000000000e+00       2.822370917696e-09       2.092937931475e-10      -1.309600406328e-12 
    6       1.207893869326e-10       1.032460485718e-14       5.174286906987e-13       0.000000000000e+00       2.205521501038e-09       1.708714215300e-10      -8.949578177067e-13 
    7       1.173173336010e-10       6.843187033826e-15       4.365640558901e-13       0.000000000000e+00       1.778490275680e-09       1.425099669356e-10      -5.445156546909e-13 
    8       1.149931212624e-10       4.043582726110e-15       3.576928115355e-13       0.000000000000e+00       1.468562803116e-09       1.208411785152e-10      -2.690613731230e-13 
    9       1.135733997961e-10       2.337020768247e-15       2.880880605703e-13       0.000000000000e+00       1.236009124846e-09       1.038424507698e-10      -7.020952166836e-14 
   10       1.128442709265e-10       1.571884962352e-15       2.318041889417e-13       0.000000000000e+00       1.056762282628e-09       9.025665100158e-11       5.737550062548e-14 
   11       1.126643076535e-10       1.345943513685e-15       1.905750311566e-13       0.000000000000e+00       8.887914913890e-10       7.947270533137e-11       1.232792248764e-13 
   12       1.129280978082e-10       1.288356372207e-15       1.640741641403e-13       0.000000000000e+00       7.766155298227e-10       7.025933441967e-11       1.421479238847e-13 
   13       1.135123134650e-10       1.200800467287e-15       1.505333482327e-13       0.000000000000e+00       6.845328648797e-10       6.272357964215e-11       1.277443606480e-13 
   14       1.143188138361e-10       1.054960655713e-15       1.474015601210e-13       0.000000000000e+00       6.079179484199e-10       5.618808577938e-11       9.282942208474e-14 
   15       1.153545552748e-10       9.106746334226e-16       1.516654152364e-13       0.000000000000e+00       5.434290028193e-10       5.072719366262e-11       4.963954523287e-14 
   16       1.165831942764e-10       8.294447107151e-16       1.602806397936e-13       0.000000000000e+00       4.885987223923e-10       4.610154847641e-11       7.281513664029e-15 
   17       1.179169421671e-10       8.287411747340e-16       1.707700211049e-13       0.000000000000e+00       4.415632915480e-10       4.210943163001e-11      -2.788549343407e-14 
   18       1.193636509359e-10       8.811027141864e-16       1.812644022093e-13       0.000000000000e+00       4.007376458618e-10       3.856047874075e-11      -5.230379360770e-14 
   19       1.209312264164e-10       9.538402308084e-16       1.907836440488e-13       0.000000000000e+00       3.654765745183e-10       3.542650126200e-11      -6.508944534055e-14 
   20       1.225615152887e-10       1.013446997748e-15       1.985850745987e-13       0.000000000000e+00       3.344193007552e-10       3.265803417122e-11      -6.707225227940e-14 
   21       1.242669019026e-10       1.062822038222e-15       2.047475271225e-13       0.000000000000e+00       3.070783155997e-10       3.021128981568e-11      -6.039872255010e-14 
   22       1.260483451575e-10       1.120051364009e-15       2.097226575802e-13       0.000000000000e+00       2.828004728275e-10       2.800399180432e-11      -4.842649877015e-14 
   23       1.278945523789e-10       1.204534519238e-15       2.139584319064e-13       0.000000000000e+00       2.612522407747e-10       2.600370503349e-11      -3.409568156383e-14 
