# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.455568771034e-10       5.903185993324e-15       4.384070772280e-13       0.000000000000e+00       8.563299898799e-09       4.576278986017e-10      -2.261846015102e-12 
    3       1.374138649191e-10       9.668687376105e-15       5.411383312965e-13       0.000000000000e+00       5.274416245280e-09       3.258283845778e-10      -1.951629125015e-12 
    4       1.293896264028e-10       1.091496195366e-14       5.514666612690e-13       0.000000000000e+00       3.654696874931e-09       2.473461641730e-10      -1.525494964273e-12 
    5       1.230706372653e-10       9.738073028010e-15       5.101299294379e-13       0.000000000000e+00       2.717314098997e-09       1.957080456001e-10      -1.104472352765e-12 
    6       1.184662850187e-10       7.233485510691e-15       4.442228718177e-13       0.000000000000e+00       2.114848331392e-09       1.593945574714e-10      -7.296004289149e-13 
    7       1.152276886534e-10       4.623657855235e-15       3.718545996853e-13       0.000000000000e+00       1.701075516893e-09       1.326489085481e-10      -4.208372009899e-13 
    8       1.130711752092e-10       2.677301581633e-15       3.036459984333e-13       0.000000000000e+00       1.402398987744e-09       1.122251297918e-10      -1.856242479444e-13 
    9       1.117525745784e-10       1.585975235751e-15       2.455153841970e-13       0.000000000000e+00       1.178225774414e-09       9.619638869279e-11      -2.296991622560e-14 
   10       1.110569915224e-10       1.143614594506e-15       2.003939728930e-13       0.000000000000e+00       1.004919157107e-09       8.341108610854e-11       7.437125766650e-14 
   11       1.109218951163e-10       1.019776793724e-15       1.689403605504e-13       0.000000000000e+00       8.491233976860e-10       7.347775839726e-11       1.173112373613e-13 
   12       1.111428345483e-10       9.631891329138e-16       1.502445714160e-13       0.000000000000e+00       7.406525257986e-10       6.498125486611e-11       1.210118013248e-13 
   13       1.116300448284e-10       8.725415934539e-16       1.424089945378e-13       0.000000000000e+00       6.517135313800e-10       5.778859746646e-11       9.833743246977e-14 
   14       1.123987633838e-10       7.606825696501e-16       1.427891158996e-13       0.000000000000e+00       5.777918518961e-10       5.166274230532e-11       6.204940798300e-14 
   15       1.133217078991e-10       6.787259328023e-16       1.486576591449e-13       0.000000000000e+00       5.156391923941e-10       4.653276622890e-11       2.264286802971e-14 
   16       1.144303179954e-10       6.577842956025e-16       1.576378673156e-13       0.000000000000e+00       4.628514876552e-10       4.220804845227e-11      -1.238599422635e-14 
