# Matter power spectrum P(k) at redshift z=0
# for k=1.05647e-05 to 10.9267 h/Mpc,
# number of wavenumbers equal to 616
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.056473425813e-05       5.278112590228e+01 
       2.342702558486e-05       1.124617952539e+02 
       3.633476487763e-05       1.706289176721e+02 
       4.932258173529e-05       2.280944530143e+02 
       6.242567992675e-05       2.852925596720e+02 
       7.568015038812e-05       3.425313401360e+02 
       8.912329424072e-05       4.000630042323e+02 
       1.027939601131e-04       4.581121988350e+02 
       1.167329000834e-04       5.168901904231e+02 
       1.309831485914e-04       5.766031708063e+02 
       1.455904286757e-04       6.374577719956e+02 
       1.606035898343e-04       6.996651536605e+02 
       1.760750816275e-04       7.634443407544e+02 
       1.920614667808e-04       8.290251244194e+02 
       2.086239768934e-04       8.966507715745e+02 
       2.258291127963e-04       9.665806125087e+02 
       2.437492899608e-04       1.039092596668e+03 
       2.624635269201e-04       1.114485829609e+03 
       2.820581711641e-04       1.193083084900e+03 
       3.026276520758e-04       1.275233265458e+03 
       3.242752438250e-04       1.361313739869e+03 
       3.471138123205e-04       1.451732443863e+03 
       3.712665089755e-04       1.546929598077e+03 
       3.968673599041e-04       1.647378857045e+03 
       4.240616822609e-04       1.753587539453e+03 
       4.530062402672e-04       1.866095744791e+03 
       4.838690333622e-04       1.985473802283e+03 
       5.168285903535e-04       2.112317690882e+03 
       5.520726304511e-04       2.247241904417e+03 
       5.897959503855e-04       2.390869307568e+03 
       6.301974137077e-04       2.543817605209e+03 
       6.734759616794e-04       2.706682166057e+03 
       7.198256413193e-04       2.880015602209e+03 
       7.694297571003e-04       3.064304326677e+03 
       8.224543922027e-04       3.259943768291e+03 
       8.790416955600e-04       3.467213384750e+03 
       9.393034630726e-04       3.686254619604e+03 
       1.003315619058e-03       3.917053510656e+03 
       1.071114193803e-03       4.159430825553e+03 
       1.142693277177e-03       4.413041099078e+03 
       1.218005215471e-03       4.677380908026e+03 
       1.296963046429e-03       4.951805287396e+03 
       1.379444893270e-03       5.235550685549e+03 
       1.465299821025e-03       5.527761015558e+03 
       1.554354538901e-03       5.827515954057e+03 
       1.646420322682e-03       6.133858818144e+03 
