# Matter power spectrum P(k) at redshift z=0
# for k=1.05647e-05 to 10.9267 h/Mpc,
# number of wavenumbers equal to 616
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.056473425813e-05       5.275100007835e+01 
       2.342702558486e-05       1.123977572067e+02 
       3.633476487763e-05       1.705321630257e+02 
       4.932258173529e-05       2.279658902084e+02 
       6.242567992675e-05       2.851330322285e+02 
       7.568015038812e-05       3.423417062145e+02 
       8.912329424072e-05       3.998441849852e+02 
       1.027939601131e-04       4.578652113922e+02 
       1.167329000834e-04       5.166161760529e+02 
       1.309831485914e-04       5.763034267170e+02 
       1.455904286757e-04       6.371337837681e+02 
       1.606035898343e-04       6.993186278467e+02 
       1.760750816275e-04       7.630772438522e+02 
       1.920614667808e-04       8.286397259454e+02 
       2.086239768934e-04       8.962496908462e+02 
       2.258291127963e-04       9.661668696547e+02 
       2.437492899608e-04       1.038669667641e+03 
       2.624635269201e-04       1.114057703150e+03 
       2.820581711641e-04       1.192654319425e+03 
       3.026276520758e-04       1.274809043906e+03 
       3.242752438250e-04       1.360899916233e+03 
       3.471138123205e-04       1.451335568200e+03 
       3.712665089755e-04       1.546556924144e+03 
       3.968673599041e-04       1.647038306715e+03 
       4.240616822609e-04       1.753287613384e+03 
       4.530062402672e-04       1.865845360963e+03 
       4.838690333622e-04       1.985282046999e+03 
       5.168285903535e-04       2.112193474165e+03 
       5.520726304511e-04       2.247193507860e+03 
       5.897959503855e-04       2.390903858376e+03 
       6.301974137077e-04       2.543940523808e+03 
       6.734759616794e-04       2.706896682980e+03 
       7.198256413193e-04       2.880322473132e+03 
       7.694297571003e-04       3.064701910282e+03 
       8.224543922027e-04       3.260428599768e+03 
       8.790416955600e-04       3.467781280483e+03 
       9.393034630726e-04       3.686902169534e+03 
       1.003315619058e-03       3.917779600401e+03 
       1.071114193803e-03       4.160237638216e+03 
       1.142693277177e-03       4.413934097377e+03 
       1.218005215471e-03       4.678367612893e+03 
       1.296963046429e-03       4.952893239882e+03 
       1.379444893270e-03       5.236745595331e+03 
       1.465299821025e-03       5.529066103577e+03 
       1.554354538901e-03       5.828932981080e+03 
       1.646420322682e-03       6.135390205688e+03 
       1.741299614676e-03       6.447473945190e+03 
       1.838791900592e-03       6.764235459983e+03 
       1.938698623803e-03       7.084758564661e+03 
       2.040827045707e-03       7.408173477461e+03 
       2.144993077088e-03       7.733666963469e+03 
       2.251023182815e-03       8.060485556346e+03 
       2.358755503626e-03       8.387940056906e+03 
       2.468040351811e-03       8.715405286296e+03 
       2.578740231260e-03       9.042316623654e+03 
       2.690729515007e-03       9.368167723308e+03 
       2.803893891071e-03       9.692508969084e+03 
       2.918129664539e-03       1.001493817930e+04 
       3.033342982805e-03       1.033510350455e+04 
       3.149449032877e-03       1.065269183905e+04 
       3.266371245033e-03       1.096742939828e+04 
       3.384040525711e-03       1.127907665490e+04 
       3.502394533865e-03       1.158742250344e+04 
       3.621377008742e-03       1.189228550834e+04 
       3.740937152551e-03       1.219350673984e+04 
       3.861029068429e-03       1.249095029959e+04 
       3.981611252096e-03       1.278449758733e+04 
       4.102646134344e-03       1.307404951690e+04 
       4.224099670807e-03       1.335951979210e+04 
       4.345940975116e-03       1.364083304007e+04 
       4.468141991504e-03       1.391793250035e+04 
       4.590677202998e-03       1.419077014605e+04 
       4.713523371539e-03       1.445930339748e+04 
