# Matter power spectrum P(k) at redshift z=0
# for k=1.05647e-05 to 34.5534 h/Mpc,
# number of wavenumbers equal to 621
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.056473425813e-05       1.084839868167e+06 
       2.342702558486e-05       2.285521420441e+06 
       3.633476487763e-05       3.398960782832e+06 
       4.932258173529e-05       4.413671068383e+06 
       6.242567992675e-05       5.311750697985e+06 
       7.568015038812e-05       6.074087889477e+06 
       8.912329424072e-05       6.682262603978e+06 
       1.027939601131e-04       7.119417276001e+06 
       1.167329000834e-04       7.371404851131e+06 
       1.309831485914e-04       7.427675945835e+06 
       1.455904286757e-04       7.281934919487e+06 
       1.606035898343e-04       6.935676171422e+06 
       1.760750816275e-04       6.396671805478e+06 
       1.920614667808e-04       5.682719956119e+06 
       2.086239768934e-04       4.823105311075e+06 
       2.258291127963e-04       3.860395267494e+06 
       2.437492899608e-04       2.851944913346e+06 
       2.624635269201e-04       1.870651710153e+06 
       2.820581711641e-04       1.004291476195e+06 
       3.026276520758e-04       3.526653972584e+05 
       3.242752438250e-04       2.145162823602e+04 
       3.471138123205e-04       1.115903524891e+05 
       3.712665089755e-04       7.032961083912e+05 
       3.968673599041e-04       1.834317682560e+06 
       4.240616822609e-04       3.473800544470e+06 
       4.530062402672e-04       5.495865452922e+06 
       4.838690333622e-04       7.661002459921e+06 
       5.168285903535e-04       9.618465770889e+06 
       5.520726304511e-04       1.094563502474e+07 
       5.897959503855e-04       1.123798229949e+07 
       6.301974137077e-04       1.024853094781e+07 
       6.734759616794e-04       8.044536918674e+06 
       7.198256413193e-04       5.106755571222e+06 
       7.694297571003e-04       2.267817886487e+06 
       8.224543922027e-04       4.183310793412e+05 
       8.790416955600e-04       4.320010729303e+04 
       9.393034630726e-04       8.521909359884e+05 
       1.003315619058e-03       1.867354717228e+06 
       1.071114193803e-03       2.093475227607e+06 
       1.142693277177e-03       1.334084135678e+06 
       1.218005215471e-03       3.441222064057e+05 
       1.296963046429e-03       5.031132538990e+03 
       1.379444893270e-03       3.548421816395e+05 
       1.465299821025e-03       6.682610264097e+05 
       1.554354538901e-03       4.829114050365e+05 
       1.646420322682e-03       1.143474089603e+05 
       1.741299614676e-03       2.090535014544e+03 
       1.838791900592e-03       6.892713591552e+04 
       1.938698623803e-03       5.508551872221e+04 
       2.040827045707e-03       1.112277079670e+03 
       2.144993077088e-03       3.322999512245e+04 
       2.251023182815e-03       7.629371082385e+04 
       2.358755503626e-03       4.822487454491e+04 
       2.468040351811e-03       8.260842098176e+03 
       2.578740231260e-03       1.005389469554e+00 
       2.690729515007e-03       2.628376907003e+01 
       2.803893891071e-03       5.846964188173e+03 
       2.918129664539e-03       2.030192656665e+04 
       3.033342982805e-03       2.361631269406e+04 
       3.149449032877e-03       1.404442889380e+04 
       3.266371245033e-03       6.924034629214e+03 
       3.384040525711e-03       4.968988030624e+03 
       3.502394533865e-03       4.227619952387e+03 
       3.621377008742e-03       4.452742246385e+03 
       3.740937152551e-03       5.423778988248e+03 
       3.861029068429e-03       6.733141035449e+03 
       3.981611252096e-03       8.005078474463e+03 
       4.102646134344e-03       9.069469676957e+03 
       4.224099670807e-03       9.933473271568e+03 
       4.345940975116e-03       1.065797443944e+04 
       4.468141991504e-03       1.128414282367e+04 
       4.590677202998e-03       1.182886830299e+04 
       4.713523371539e-03       1.230213280720e+04 
       4.836659306637e-03       1.271723630412e+04 
       4.960065659440e-03       1.308901193467e+04 
       5.083724739390e-03       1.342940213444e+04 
       5.207620350920e-03       1.374578417964e+04 
       5.331737647914e-03       1.404247544931e+04 
       5.456063003901e-03       1.432275037372e+04 
       5.580583896182e-03       1.458954868146e+04 
       5.705288802298e-03       1.484541805661e+04 
       5.830167107422e-03       1.509217915599e+04 
       5.955209021442e-03       1.533100049785e+04 
       6.080405504627e-03       1.556268788340e+04 
       6.205748200911e-03       1.578794674633e+04 
       6.331229377951e-03       1.600735157919e+04 
       6.456841873192e-03       1.622142799240e+04 
       6.582579045290e-03       1.643051166358e+04 
       6.708434730295e-03       1.663482653636e+04 
       6.834403202094e-03       1.683458631097e+04 
       6.960479136640e-03       1.702994085673e+04 
       7.086657579574e-03       1.722110172284e+04 
       7.212933916888e-03       1.740813588568e+04 
       7.339303848293e-03       1.759116369765e+04 
       7.465763363040e-03       1.777024879639e+04 
       7.592308717916e-03       1.794546125819e+04 
       7.718936417220e-03       1.811686946439e+04 
       7.845643194504e-03       1.828453047572e+04 
       7.972425995908e-03       1.844850203301e+04 
       8.099281964947e-03       1.860881186913e+04 
       8.226208428586e-03       1.876550550770e+04 
       8.353202884500e-03       1.891861673894e+04 
       8.480262989399e-03       1.906820342246e+04 
       8.607386548315e-03       1.921428590726e+04 
       8.734571504770e-03       1.935690064316e+04 
       8.861815931739e-03       1.949607884348e+04 
       8.989118023339e-03       1.963185864722e+04 
       9.116476087172e-03       1.976426947596e+04 
       9.243888537278e-03       1.989333830822e+04 
       9.371353887630e-03       2.001910810563e+04 
       9.498870746135e-03       2.014160241238e+04 
       9.626437809089e-03       2.026085907687e+04 
       9.754053856055e-03       2.037690229116e+04 
       9.881717745128e-03       2.048977815122e+04 
       1.000942840854e-02       2.059949583392e+04 
