# Matter power spectrum P(k) at redshift z=0
# for k=1.05647e-05 to 34.5534 h/Mpc,
# number of wavenumbers equal to 621
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.056473425813e-05       2.366201804912e+09 
       2.342702558486e-05       4.997615246746e+09 
       3.633476487763e-05       7.465752679455e+09 
       4.932258173529e-05       9.758574510904e+09 
       6.242567992675e-05       1.184878167955e+10 
       7.568015038812e-05       1.370479938695e+10 
       8.912329424072e-05       1.529448827002e+10 
       1.027939601131e-04       1.658657056649e+10 
       1.167329000834e-04       1.755216311015e+10 
       1.309831485914e-04       1.816601096122e+10 
       1.455904286757e-04       1.839815444305e+10 
       1.606035898343e-04       1.825237762875e+10 
       1.760750816275e-04       1.771757934225e+10 
       1.920614667808e-04       1.680135354868e+10 
       2.086239768934e-04       1.552528608319e+10 
       2.258291127963e-04       1.392746761113e+10 
       2.437492899608e-04       1.206482260242e+10 
       2.624635269201e-04       1.001469899869e+10 
       2.820581711641e-04       7.875211747575e+09 
       3.026276520758e-04       5.763386636862e+09 
       3.242752438250e-04       3.810128146778e+09 
       3.471138123205e-04       2.150817438685e+09 
       3.712665089755e-04       9.105154552704e+08 
       3.968673599041e-04       1.835292416105e+08 
       4.240616822609e-04       8.619343022508e+06 
       4.530062402672e-04       3.441633050474e+08 
       4.838690333622e-04       1.051719071499e+09 
       5.168285903535e-04       1.900316831539e+09 
       5.520726304511e-04       2.603978432079e+09 
       5.897959503855e-04       2.897116328528e+09 
       6.301974137077e-04       2.635084445163e+09 
       6.734759616794e-04       1.882914123597e+09 
       7.198256413193e-04       9.342257960877e+08 
       7.694297571003e-04       2.056747393929e+08 
       8.224543922027e-04       7.748156844130e+06 
       8.790416955600e-04       3.079489219081e+08 
       9.393034630726e-04       7.105694122530e+08 
       1.003315619058e-03       7.749086426477e+08 
       1.071114193803e-03       4.340482583476e+08 
       1.142693277177e-03       6.375989840481e+07 
       1.218005215471e-03       3.588391134284e+07 
       1.296963046429e-03       2.408156515872e+08 
       1.379444893270e-03       2.830250649575e+08 
       1.465299821025e-03       9.917681023536e+07 
       1.554354538901e-03       8.722797231059e+05 
       1.646420322682e-03       9.074237771432e+07 
       1.741299614676e-03       1.237326270900e+08 
       1.838791900592e-03       3.188487954308e+07 
       1.938698623803e-03       6.057924891543e+06 
       2.040827045707e-03       5.348721958021e+07 
       2.144993077088e-03       3.577864507292e+07 
       2.251023182815e-03       1.649850303445e+05 
       2.358755503626e-03       1.994306504613e+07 
       2.468040351811e-03       2.397891389433e+07 
       2.578740231260e-03       1.687111345230e+06 
       2.690729515007e-03       6.846486835067e+06 
       2.803893891071e-03       1.168833942098e+07 
       2.918129664539e-03       9.516140803802e+05 
       3.033342982805e-03       3.561911277433e+06 
       3.149449032877e-03       5.633830157931e+06 
       3.266371245033e-03       1.139172806061e+05 
       3.384040525711e-03       1.124308691570e+06 
       3.502394533865e-03       4.208837720681e+05 
       3.621377008742e-03       2.555615704872e+03 
       3.740937152551e-03       2.947065441570e+04 
       3.861029068429e-03       1.939409022984e+04 
       3.981611252096e-03       5.307549320698e+03 
       4.102646134344e-03       3.600328958284e+03 
       4.224099670807e-03       6.880481934805e+03 
       4.345940975116e-03       1.094432626937e+04 
       4.468141991504e-03       1.239126871867e+04 
       4.590677202998e-03       1.197833870819e+04 
       4.713523371539e-03       1.170561187058e+04 
       4.836659306637e-03       1.218701725962e+04 
       4.960065659440e-03       1.297981805930e+04 
       5.083724739390e-03       1.355258041709e+04 
       5.207620350920e-03       1.380896337606e+04 
       5.331737647914e-03       1.396879847041e+04 
       5.456063003901e-03       1.421295044599e+04 
       5.580583896182e-03       1.453922106030e+04 
       5.705288802298e-03       1.485426155600e+04 
       5.830167107422e-03       1.510562657160e+04 
       5.955209021442e-03       1.531621970673e+04 
       6.080405504627e-03       1.553113896637e+04 
       6.205748200911e-03       1.576519545406e+04 
       6.331229377951e-03       1.600130976752e+04 
       6.456841873192e-03       1.622086040178e+04 
       6.582579045290e-03       1.642355536133e+04 
       6.708434730295e-03       1.662131291821e+04 
       6.834403202094e-03       1.682188381535e+04 
       6.960479136640e-03       1.702246912955e+04 
       7.086657579574e-03       1.721656416508e+04 
       7.212933916888e-03       1.740212404127e+04 
       7.339303848293e-03       1.758251940653e+04 
       7.465763363040e-03       1.776124111200e+04 
       7.592308717916e-03       1.793821395215e+04 
       7.718936417220e-03       1.811103719503e+04 
       7.845643194504e-03       1.827837478301e+04 
       7.972425995908e-03       1.844119908622e+04 
       8.099281964947e-03       1.860109670352e+04 
       8.226208428586e-03       1.875839754078e+04 
       8.353202884500e-03       1.891216982215e+04 
       8.480262989399e-03       1.906168055444e+04 
       8.607386548315e-03       1.920719384495e+04 
       8.734571504770e-03       1.934948841011e+04 
       8.861815931739e-03       1.948885891913e+04 
       8.989118023339e-03       1.962493633594e+04 
       9.116476087172e-03       1.975730425335e+04 
       9.243888537278e-03       1.988603950353e+04 
       9.371353887630e-03       2.001156453127e+04 
       9.498870746135e-03       2.013409157851e+04 
       9.626437809089e-03       2.025347057610e+04 
       9.754053856055e-03       2.036946291669e+04 
       9.881717745128e-03       2.048210974623e+04 
       1.000942840854e-02       2.059163166119e+04 
       1.013718484862e-02       2.069820908398e+04 
       1.026498613399e-02       2.080177984288e+04 
       1.039283139612e-02       2.090220531924e+04 
       1.052071982608e-02       2.099949679235e+04 
       1.064865067150e-02       2.109381981339e+04 
       1.077662323383e-02       2.118529958943e+04 
       1.090463686571e-02       2.127391513169e+04 
       1.103269096858e-02       2.135959462153e+04 
       1.116078499046e-02       2.144232740954e+04 
       1.128891842380e-02       2.152225111840e+04 
       1.141709080364e-02       2.159945373928e+04 
       1.154530170572e-02       2.167395671735e+04 
       1.167355074488e-02       2.174569964244e+04 
       1.180183757345e-02       2.181469743105e+04 
       1.193016187980e-02       2.188102231706e+04 
       1.205852338705e-02       2.194478321662e+04 
       1.218692185174e-02       2.200600112145e+04 
       1.231535706272e-02       2.206462118634e+04 
       1.244382884004e-02       2.212068770830e+04 
       1.257233703396e-02       2.217424733866e+04 
       1.270088152401e-02       2.222538250994e+04 
       1.282946221810e-02       2.227412914695e+04 
