# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.495437883302e-10       7.309026172210e-15       4.815171198141e-13       0.000000000000e+00       8.628903626840e-09       4.854772022277e-10      -2.515854151933e-12 
    3       1.409365941764e-10       1.238791651609e-14       6.068719691435e-13       0.000000000000e+00       5.411291734610e-09       3.469573536427e-10      -2.211507031240e-12 
    4       1.324622779182e-10       1.446512635824e-14       6.277976520638e-13       0.000000000000e+00       3.776588568344e-09       2.639785239648e-10      -1.764116066973e-12 
    5       1.257504771186e-10       1.337853519779e-14       5.879551646444e-13       0.000000000000e+00       2.821984241646e-09       2.093815914787e-10      -1.309529286417e-12 
    6       1.208053896009e-10       1.032310747876e-14       5.173990840392e-13       0.000000000000e+00       2.205212286906e-09       1.709428816447e-10      -8.948468928589e-13 
    7       1.173297567759e-10       6.841600365731e-15       4.365335860683e-13       0.000000000000e+00       1.778233640037e-09       1.425663810180e-10      -5.443860561625e-13 
    8       1.150037082777e-10       4.042374146263e-15       3.576623509890e-13       0.000000000000e+00       1.468351542188e-09       1.208855530841e-10      -2.689334591755e-13 
    9       1.135829021418e-10       2.336357197454e-15       2.880590507426e-13       0.000000000000e+00       1.235838574991e-09       1.038809857398e-10      -7.009986560394e-14 
   10       1.128526855248e-10       1.571653533766e-15       2.317799678422e-13       0.000000000000e+00       1.056623414340e-09       9.029295137819e-11       5.745597693390e-14 
   11       1.126728139391e-10       1.345905907868e-15       1.905574137072e-13       0.000000000000e+00       8.886898895634e-10       7.950621168984e-11       1.233291871964e-13 
   12       1.129346488099e-10       1.288312421474e-15       1.640636552314e-13       0.000000000000e+00       7.765278521531e-10       7.028429456955e-11       1.421600819858e-13 
   13       1.135181550982e-10       1.200674797494e-15       1.505300359689e-13       0.000000000000e+00       6.844563351923e-10       6.274649405750e-11       1.277329333238e-13 
   14       1.143248480636e-10       1.054790799707e-15       1.474046701852e-13       0.000000000000e+00       6.078507045098e-10       5.620929936846e-11       9.279533152115e-14 
   15       1.153611532872e-10       9.105397354081e-16       1.516730195851e-13       0.000000000000e+00       5.433693971667e-10       5.074768433302e-11       4.959311816799e-14 
   16       1.165881733319e-10       8.293959335484e-16       1.602914704478e-13       0.000000000000e+00       4.885455325805e-10       4.611883489453e-11       7.232456763736e-15 
   17       1.179228800833e-10       8.287731571059e-16       1.707806929968e-13       0.000000000000e+00       4.415155593708e-10       4.212237776323e-11      -2.792921288807e-14 
   18       1.193693326142e-10       8.811664403618e-16       1.812740695952e-13       0.000000000000e+00       4.006946025579e-10       3.857272552337e-11      -5.233422226427e-14 
   19       1.209354684622e-10       9.538926662186e-16       1.907919252838e-13       0.000000000000e+00       3.654375320942e-10       3.544034577094e-11      -6.510245793658e-14 
   20       1.225654198495e-10       1.013472812757e-15       1.985910010716e-13       0.000000000000e+00       3.343837620063e-10       3.267209276511e-11      -6.706958332192e-14 
   21       1.242711019229e-10       1.062834163914e-15       2.047508522057e-13       0.000000000000e+00       3.070458393418e-10       3.022369208618e-11      -6.038517340085e-14 
   22       1.260522033607e-10       1.120089801661e-15       2.097242419838e-13       0.000000000000e+00       2.827706836911e-10       2.801369918462e-11      -4.840846080524e-14 
   23       1.278979428100e-10       1.204635722259e-15       2.139590312597e-13       0.000000000000e+00       2.612248148762e-10       2.601109520029e-11      -3.407762746512e-14 
   24       1.297762520656e-10       1.335071221962e-15       2.179755405622e-13       0.000000000000e+00       2.419102433817e-10       2.418236198298e-11      -2.047694677106e-14 
   25       1.317039917349e-10       1.511806333266e-15       2.222685079737e-13       0.000000000000e+00       2.246000765644e-10       2.253681855406e-11      -9.447605279645e-15 
   26       1.336934736248e-10       1.727825389019e-15       2.272832398768e-13       0.000000000000e+00       2.089813629310e-10       2.107677790473e-11      -2.331876157987e-15 
   27       1.357258583997e-10       1.976712003792e-15       2.330399347475e-13       0.000000000000e+00       1.948668561215e-10       1.976937863574e-11       6.620957276066e-16 
   28       1.377655338973e-10       2.252057280933e-15       2.393544259272e-13       0.000000000000e+00       1.820132726490e-10       1.856388399487e-11      -9.525108216979e-17 
   29       1.398222321011e-10       2.553377829799e-15       2.459228128085e-13       0.000000000000e+00       1.703550525695e-10       1.745581125118e-11      -3.801162965838e-15 
   30       1.419101822956e-10       2.881917810793e-15       2.523094566050e-13       0.000000000000e+00       1.597671054173e-10       1.644631517461e-11      -9.226630487074e-15 
   31       1.440332286397e-10       3.238301792846e-15       2.580005830043e-13       0.000000000000e+00       1.500335705466e-10       1.552722342570e-11      -1.492867514460e-14 
   32       1.461942636805e-10       3.620417521285e-15       2.626239840646e-13       0.000000000000e+00       1.411042594675e-10       1.468927059539e-11      -2.002927748974e-14 
   33       1.483865989073e-10       4.024639242711e-15       2.658008944623e-13       0.000000000000e+00       1.329161021429e-10       1.391502526229e-11      -2.370101123112e-14 
   34       1.505973716440e-10       4.447817451128e-15       2.671636587724e-13       0.000000000000e+00       1.253545993581e-10       1.318311845000e-11      -2.518539240190e-14 
   35       1.528332117831e-10       4.892544938814e-15       2.666307420150e-13       0.000000000000e+00       1.183811097559e-10       1.249405700319e-11      -2.459200069606e-14 
   36       1.551018996260e-10       5.363799268611e-15       2.642298405832e-13       0.000000000000e+00       1.119397486954e-10       1.185257242164e-11      -2.238998557824e-14 
   37       1.574058301027e-10       5.866748554093e-15       2.600329570966e-13       0.000000000000e+00       1.059467520933e-10       1.126048275248e-11      -1.915230856902e-14 
   38       1.597454726650e-10       6.403718210195e-15       2.541715699461e-13       0.000000000000e+00       1.003866718305e-10       1.071663582557e-11      -1.535845525847e-14 
   39       1.621158229992e-10       6.976268214824e-15       2.468320883450e-13       0.000000000000e+00       9.524189667886e-11       1.021639854884e-11      -1.154171334068e-14 
   40       1.645045877734e-10       7.586006605458e-15       2.382561825263e-13       0.000000000000e+00       9.046338972873e-11       9.751258457297e-12      -8.351243809832e-15 
   41       1.668978233981e-10       8.234294029388e-15       2.286722560456e-13       0.000000000000e+00       8.598778026680e-11       9.311537948149e-12      -6.389560436739e-15 
   42       1.693007287394e-10       8.921239524563e-15       2.180548398425e-13       0.000000000000e+00       8.180192142659e-11       8.896376107580e-12      -5.644107838037e-15 
   43       1.717224527168e-10       9.646379369477e-15       2.062926094137e-13       0.000000000000e+00       7.789473392729e-11       8.506452655859e-12      -5.882707464534e-15 
   44       1.741700914703e-10       1.040892612537e-14       1.932520513325e-13       0.000000000000e+00       7.423783372117e-11       8.141119061731e-12      -6.802859295897e-15 
   45       1.766483475206e-10       1.120805212523e-14       1.787875988274e-13       0.000000000000e+00       7.079567704338e-11       7.798841896959e-12      -8.072933547284e-15 
   46       1.791589969834e-10       1.204388687659e-14       1.627792996046e-13       0.000000000000e+00       6.756285903249e-11       7.478960024003e-12      -9.481082391987e-15 
   47       1.817008218488e-10       1.291678473142e-14       1.451037761366e-13       0.000000000000e+00       6.453562230060e-11       7.180258513694e-12      -1.082315819163e-14 
   48       1.842694203845e-10       1.382704585328e-14       1.256226674584e-13       0.000000000000e+00       6.170060657319e-11       6.900376776877e-12      -1.185902819264e-14 
   49       1.868569430601e-10       1.477491419933e-14       1.041817541061e-13       0.000000000000e+00       5.903413453798e-11       6.635726493500e-12      -1.231068706324e-14 
   50       1.894553066739e-10       1.576058641066e-14       8.065351805768e-14       0.000000000000e+00       5.650934473038e-11       6.382532009058e-12      -1.195045862023e-14 
   51       1.920674779147e-10       1.678424600978e-14       5.508047187606e-14       0.000000000000e+00       5.412152954344e-11       6.140474855360e-12      -1.089820447616e-14 
   52       1.946987961237e-10       1.784603499749e-14       2.756922204527e-14       0.000000000000e+00       5.186844048041e-11       5.909896629113e-12      -9.401526724256e-15 
   53       1.973536647662e-10       1.894604228701e-14      -1.748424491674e-15       0.000000000000e+00       4.974270553878e-11       5.690734431909e-12      -7.755025937472e-15 
   54       2.000354510359e-10       2.008430219938e-14      -3.271429139361e-14       0.000000000000e+00       4.773148433149e-11       5.482491621306e-12      -6.302653196743e-15 
   55       2.027465286209e-10       2.126081005432e-14      -6.518232699639e-14       0.000000000000e+00       4.582038690511e-11       5.284467432412e-12      -5.357166042658e-15 
   56       2.054886484407e-10       2.247557692542e-14      -9.914796274810e-14       0.000000000000e+00       4.400716029979e-11       5.096579648297e-12      -4.929677051606e-15 
   57       2.082624841569e-10       2.372858585186e-14      -1.346488426975e-13       0.000000000000e+00       4.229079794237e-11       4.918695066783e-12      -4.937039082096e-15 
   58       2.110674043252e-10       2.501977511434e-14      -1.717283441702e-13       0.000000000000e+00       4.066739896997e-11       4.750369789519e-12      -5.277996342648e-15 
   59       2.139013775770e-10       2.634903739658e-14      -2.104359541413e-13       0.000000000000e+00       3.912998946925e-11       4.590830058922e-12      -5.832306702788e-15 
   60       2.167608778010e-10       2.771621894669e-14      -2.508276456091e-13       0.000000000000e+00       3.766834371574e-11       4.438953095112e-12      -6.459864004041e-15 
   61       2.196423729585e-10       2.912106282674e-14      -2.929544097491e-13       0.000000000000e+00       3.627182424792e-11       4.293571309296e-12      -7.029645125255e-15 
   62       2.225473965437e-10       3.056302567289e-14      -3.368239929510e-13       0.000000000000e+00       3.493905143636e-11       4.154508090094e-12      -7.516129442967e-15 
   63       2.254784513909e-10       3.204141812989e-14      -3.824312000435e-13       0.000000000000e+00       3.367009701676e-11       4.021741563450e-12      -7.923062773180e-15 
   64       2.284374828021e-10       3.355545457275e-14      -4.297689811982e-13       0.000000000000e+00       3.246357544690e-11       3.895093005607e-12      -8.255609650676e-15 
   65       2.314258339769e-10       3.510425049412e-14      -4.788284324950e-13       0.000000000000e+00       3.131656093131e-11       3.774217940531e-12      -8.520421956913e-15 
   66       2.344442014411e-10       3.668681989169e-14      -5.295987964865e-13       0.000000000000e+00       3.022450444588e-11       3.658597237343e-12      -8.725707547923e-15 
   67       2.374925904757e-10       3.830207265563e-14      -5.820674627636e-13       0.000000000000e+00       2.918115076254e-11       3.547528207745e-12      -8.881298882200e-15 
   68       2.405707818036e-10       3.994893258859e-14      -6.362199170262e-13       0.000000000000e+00       2.818020926051e-11       3.440321925202e-12      -8.997631285910e-15 
