# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.495442756351e-10       7.309265058191e-15       4.815171146232e-13       2.388859482474e-19       8.628903626840e-09       4.854772022277e-10      -2.515854151933e-12 
    3       1.409375666013e-10       1.238839452051e-14       6.068719460549e-13       4.780041028657e-19       5.411291734610e-09       3.469573536427e-10      -2.211507031240e-12 
    4       1.324638938256e-10       1.446592354116e-14       6.277975858901e-13       7.971813420052e-19       3.776588568344e-09       2.639785239648e-10      -1.764116066973e-12 
    5       1.257528921080e-10       1.337973190801e-14       5.879550143704e-13       1.196704831667e-18       2.821984241646e-09       2.093815914787e-10      -1.309529286417e-12 
    6       1.208087559436e-10       1.032478440834e-14       5.173987896631e-13       1.676914962609e-18       2.205212286906e-09       1.709428816447e-10      -8.948468928589e-13 
    7       1.173342229262e-10       6.843838593597e-15       4.365330659196e-13       2.238194067705e-18       1.778233640037e-09       1.425663810180e-10      -5.443860561625e-13 
    8       1.150094184720e-10       4.045255169564e-15       3.576614995729e-13       2.880953919699e-18       1.468351542188e-09       1.208855530841e-10      -2.689334591755e-13 
    9       1.135899960901e-10       2.339962949682e-15       2.880577371393e-13       3.605622503705e-18       1.235838574991e-09       1.038809857398e-10      -7.009986560394e-14 
   10       1.128612981992e-10       1.576066389180e-15       2.317780346650e-13       4.412630585967e-18       1.056623414340e-09       9.029295137819e-11       5.745597693390e-14 
   11       1.126830754602e-10       1.351208672145e-15       1.905546766010e-13       5.302398606402e-18       8.886898895634e-10       7.950621168984e-11       1.233291871964e-13 
   12       1.129466844272e-10       1.294588308964e-15       1.640599028728e-13       6.275324407024e-18       7.765278521531e-10       7.028429456955e-11       1.421600819858e-13 
   13       1.135320852600e-10       1.208007395924e-15       1.505250305096e-13       7.331772272083e-18       6.844563351923e-10       6.274649405750e-11       1.277329333238e-13 
   14       1.143407885671e-10       1.063264023534e-15       1.473981480647e-13       8.472063700196e-18       6.078507045098e-10       5.620929936846e-11       9.279533152115e-14 
   15       1.153792154989e-10       9.202377694150e-16       1.516646926285e-13       9.696470256109e-18       5.433693971667e-10       5.074768433302e-11       4.959311816799e-14 
   16       1.166084644654e-10       8.404031685383e-16       1.602810271563e-13       1.100520876299e-17       4.885455325805e-10       4.611883489453e-11       7.232456763736e-15 
   17       1.179455035201e-10       8.411741197963e-16       1.707677999364e-13       1.239843899886e-17       4.415155593708e-10       4.212237776323e-11      -2.792921288807e-14 
   18       1.193943882601e-10       8.950457187491e-16       1.812583728407e-13       1.387626273078e-17       4.006946025579e-10       3.857272552337e-11      -5.233422226427e-14 
   19       1.209630530843e-10       9.693348384731e-16       1.907730515513e-13       1.543873262254e-17       3.654375320942e-10       3.544034577094e-11      -6.510245793658e-14 
   20       1.225956274829e-10       1.030562366506e-15       1.985685592174e-13       1.708584397975e-17       3.343837620063e-10       3.267209276511e-11      -6.706958332192e-14 
   21       1.243040241642e-10       1.081655433248e-15       2.047244338600e-13       1.881755996501e-17       3.070458393418e-10       3.022369208618e-11      -6.038517340085e-14 
   22       1.260879297398e-10       1.140726893204e-15       2.096934226196e-13       2.063380173476e-17       2.827706836911e-10       2.801369918462e-11      -4.840846080524e-14 
   23       1.279365610077e-10       1.227172465174e-15       2.139233703634e-13       2.253447841271e-17       2.612248148762e-10       2.601109520029e-11      -3.407762746512e-14 
   24       1.298178482111e-10       1.359591106797e-15       2.179345822449e-13       2.451947718015e-17       2.419102433817e-10       2.418236198298e-11      -2.047694677106e-14 
   25       1.317486505013e-10       1.538392481710e-15       2.222217807365e-13       2.658869822293e-17       2.246000765644e-10       2.253681855406e-11      -9.447605279645e-15 
   26       1.337412784226e-10       1.756560509710e-15       2.272302568286e-13       2.874204260544e-17       2.089813629310e-10       2.107677790473e-11      -2.331876157987e-15 
   27       1.357768913810e-10       2.007678376841e-15       2.329801932706e-13       3.097944289521e-17       1.948668561215e-10       1.976937863574e-11       6.620957276066e-16 
   28       1.378198760222e-10       2.285336733333e-15       2.392874077680e-13       3.330085542191e-17       1.820132726490e-10       1.856388399487e-11      -9.525108216979e-17 
   29       1.398799629265e-10       2.589051750479e-15       2.458479841812e-13       3.570629555710e-17       1.703550525695e-10       1.745581125118e-11      -3.801162965838e-15 
   30       1.419713799590e-10       2.920067138724e-15       2.522262683845e-13       3.819581799283e-17       1.597671054173e-10       1.644631517461e-11      -9.226630487074e-15 
   31       1.440979698311e-10       3.279007005119e-15       2.579084713851e-13       4.076951665118e-17       1.500335705466e-10       1.552722342570e-11      -1.492867514460e-14 
   32       1.462626233002e-10       3.663758658457e-15       2.625223727433e-13       4.342754825243e-17       1.411042594675e-10       1.468927059539e-11      -2.002927748974e-14 
   33       1.484586498923e-10       4.070695915484e-15       2.656891959073e-13       4.617012599068e-17       1.329161021429e-10       1.391502526229e-11      -2.370101123112e-14 
   34       1.506731848250e-10       4.496668839885e-15       2.670412760757e-13       4.899751328992e-17       1.253545993581e-10       1.318311845000e-11      -2.518539240190e-14 
   35       1.529128556234e-10       4.944269791398e-15       2.664970740102e-13       5.191000538508e-17       1.183811097559e-10       1.249405700319e-11      -2.459200069606e-14 
   36       1.551854400027e-10       5.418475904187e-15       2.640842850152e-13       5.490794920185e-17       1.119397486954e-10       1.185257242164e-11      -2.238998557824e-14 
   37       1.574933301429e-10       5.924454849854e-15       2.598749146802e-13       5.799172834181e-17       1.059467520933e-10       1.126048275248e-11      -1.915230856902e-14 
   38       1.598369927430e-10       6.464531517717e-15       2.540004539944e-13       6.116167948136e-17       1.003866718305e-10       1.071663582557e-11      -1.535845525847e-14 
   39       1.622114205946e-10       7.040265326467e-15       2.466473310326e-13       6.441815366102e-17       9.524189667886e-11       1.021639854884e-11      -1.154171334068e-14 
   40       1.646043172648e-10       7.653263741047e-15       2.380572399971e-13       6.776154174514e-17       9.046338972873e-11       9.751258457297e-12      -8.351243809832e-15 
   41       1.670017359755e-10       8.304886781925e-15       2.284586154344e-13       7.119223597272e-17       8.598778026680e-11       9.311537948149e-12      -6.389560436739e-15 
   42       1.694088727613e-10       8.995242664336e-15       2.178260321539e-13       7.471049380541e-17       8.180192142659e-11       8.896376107580e-12      -5.644107838037e-15 
   43       1.718348737386e-10       9.723866745538e-15       2.060482188957e-13       7.831653378407e-17       7.789473392729e-11       8.506452655859e-12      -5.882707464534e-15 
   44       1.742868321416e-10       1.048997060336e-14       1.929917237350e-13       8.201057213691e-17       7.423783372117e-11       8.141119061731e-12      -6.802859295897e-15 
   45       1.767694476385e-10       1.129272547465e-14       1.785110499731e-13       8.579278563900e-17       7.079567704338e-11       7.798841896959e-12      -8.072933547284e-15 
   46       1.792844940873e-10       1.213225949271e-14       1.624863241125e-13       8.966318797943e-17       6.756285903249e-11       7.478960024003e-12      -9.481082391987e-15 
   47       1.818307514224e-10       1.300892547004e-14       1.447942566847e-13       9.362171568976e-17       6.453562230060e-11       7.180258513694e-12      -1.082315819163e-14 
   48       1.844038159103e-10       1.392302190539e-14       1.252965844833e-13       9.766825915437e-17       6.170060657319e-11       6.900376776877e-12      -1.185902819264e-14 
   49       1.869958360745e-10       1.487479096117e-14       1.038391958792e-13       1.018026600599e-16       5.903413453798e-11       6.635726493500e-12      -1.231068706324e-14 
   50       1.895987268890e-10       1.586442733311e-14       8.029468812918e-14       1.060247053766e-16       5.650934473038e-11       6.382532009058e-12      -1.195045862023e-14 
   51       1.922154535499e-10       1.689211238989e-14       5.470568691034e-14       1.103341132942e-16       5.412152954344e-11       6.140474855360e-12      -1.089820447616e-14 
   52       1.948513540872e-10       1.795798580421e-14       2.717891730652e-14       1.147305390597e-16       5.186844048041e-11       5.909896629113e-12      -9.401526724256e-15 
   53       1.975108307826e-10       1.906213399627e-14      -2.153686645685e-15       1.192135754621e-16       4.974270553878e-11       5.690734431909e-12      -7.755025937472e-15 
   54       2.001972497787e-10       2.020458862384e-14      -3.313381278348e-14       1.237827501184e-16       4.773148433149e-11       5.482491621306e-12      -6.302653196743e-15 
   55       2.029129836892e-10       2.138534224153e-14      -6.561527048080e-14       1.284375776843e-16       4.582038690511e-11       5.284467432412e-12      -5.357166042658e-15 
   56       2.056597818163e-10       2.260440329363e-14      -9.959336800918e-14       1.331777378903e-16       4.400716029979e-11       5.096579648297e-12      -4.929677051606e-15 
   57       2.084383160597e-10       2.386175213780e-14      -1.351056273917e-13       1.380029369799e-16       4.229079794237e-11       4.918695066783e-12      -4.937039082096e-15 
   58       2.112479532164e-10       2.515732424994e-14      -1.721952996617e-13       1.429128560992e-16       4.066739896997e-11       4.750369789519e-12      -5.277996342648e-15 
   59       2.140866601606e-10       2.649100938309e-14      -2.109117412283e-13       1.479071507228e-16       3.912998946925e-11       4.590830058922e-12      -5.832306702788e-15 
   60       2.169509090236e-10       2.786265072639e-14      -2.513107902420e-13       1.529854500801e-16       3.766834371574e-11       4.438953095112e-12      -6.459864004041e-15 
   61       2.198371657430e-10       2.927198832385e-14      -2.934433032025e-13       1.581474353722e-16       3.627182424792e-11       4.293571309296e-12      -7.029645125255e-15 
   62       2.227469606566e-10       3.071847639243e-14      -3.373169065396e-13       1.633930962390e-16       3.493905143636e-11       4.154508090094e-12      -7.516129442967e-15 
   63       2.256827929777e-10       3.220142331995e-14      -3.829262885603e-13       1.687225311026e-16       3.367009701676e-11       4.021741563450e-12      -7.923062773180e-15 
   64       2.286466041614e-10       3.372004122892e-14      -4.302642823112e-13       1.741358753435e-16       3.246357544690e-11       3.895093005607e-12      -8.255609650676e-15 
   65       2.316397333234e-10       3.527344336695e-14      -4.793218662782e-13       1.796333032271e-16       3.131656093131e-11       3.774217940531e-12      -8.520421956913e-15 
   66       2.346628726596e-10       3.686064149701e-14      -5.300881650852e-13       1.852150298294e-16       3.022450444588e-11       3.658597237343e-12      -8.725707547923e-15 
   67       2.377160228650e-10       3.848054328786e-14      -5.825504501934e-13       1.908813129633e-16       2.918115076254e-11       3.547528207745e-12      -8.881298882200e-15 
   68       2.407989599034e-10       4.013207044991e-14      -6.366940854721e-13       1.966324432642e-16       2.818020926051e-11       3.440321925202e-12      -8.997631285910e-15 
   69       2.439128447956e-10       4.181454677303e-14      -6.925023495424e-13       2.024687078088e-16       2.722094496659e-11       3.336961510384e-12      -9.082283936782e-15 
   70       2.470588614281e-10       4.352738438860e-14      -7.499565785261e-13       2.083904225508e-16       2.630357655152e-11       3.237561851581e-12      -9.142858058278e-15 
