# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.321402742744e-10       6.364394024355e-15       4.035645334381e-13       0.000000000000e+00       8.055182886652e-09       4.661257193223e-10      -2.177581128582e-12 
    3       1.250036169881e-10       1.000553120751e-14       4.988433785085e-13       0.000000000000e+00       4.989087565716e-09       3.332457311355e-10      -1.859288448523e-12 
    4       1.180058990168e-10       1.073249796708e-14       5.055798842178e-13       0.000000000000e+00       3.493027149851e-09       2.543325265001e-10      -1.417568148372e-12 
    5       1.126175695903e-10       9.003561699121e-15       4.627721744467e-13       0.000000000000e+00       2.621970434325e-09       2.022533596235e-10      -9.847682810356e-13 
    6       1.087920664055e-10       6.232453507460e-15       3.970468116292e-13       0.000000000000e+00       2.057696413339e-09       1.654262668259e-10      -6.078239814938e-13 
    7       1.062329111882e-10       3.714957265758e-15       3.263573175966e-13       0.000000000000e+00       1.666681539628e-09       1.381679628366e-10      -3.080759200082e-13 
    8       1.047437308741e-10       2.075540537780e-15       2.611466605804e-13       0.000000000000e+00       1.381932722627e-09       1.173539942947e-10      -9.178700653134e-14 
    9       1.039876819495e-10       1.296229587371e-15       2.073410330200e-13       0.000000000000e+00       1.166644598746e-09       1.010835473983e-10       4.507039391078e-14 
   10       1.038491147128e-10       1.035432336876e-15       1.676346788230e-13       0.000000000000e+00       9.992700099053e-10       8.809544488523e-11       1.137613419227e-13 
   11       1.041587861721e-10       9.499838622276e-16       1.420967929227e-13       0.000000000000e+00       8.440557155266e-10       7.777391244710e-11       1.297073086100e-13 
   12       1.048090298681e-10       8.590908503280e-16       1.290892694858e-13       0.000000000000e+00       7.391046955091e-10       6.877471375006e-11       1.103586534259e-13 
   13       1.057324351739e-10       7.408127445205e-16       1.260164619885e-13       0.000000000000e+00       6.527486572873e-10       6.148484446167e-11       7.220975839597e-14 
   14       1.068931451985e-10       6.437849922413e-16       1.297838962398e-13       0.000000000000e+00       5.807562477235e-10       5.536429135681e-11       2.842999332087e-14 
   15       1.082148842583e-10       6.053380069893e-16       1.374201131140e-13       0.000000000000e+00       5.200394954154e-10       5.004783573534e-11      -1.106667306865e-14 
   16       1.096652821636e-10       6.214458181542e-16       1.465631202734e-13       0.000000000000e+00       4.683190157467e-10       4.546421135026e-11      -3.997357003148e-14 
   17       1.112254643659e-10       6.624224138187e-16       1.556134503543e-13       0.000000000000e+00       4.238734358241e-10       4.147835219255e-11      -5.592184622062e-14 
   18       1.129048389212e-10       7.012327021206e-16       1.636581432182e-13       0.000000000000e+00       3.852340944805e-10       3.800868276166e-11      -5.958831012287e-14 
   19       1.146919701438e-10       7.383650497995e-16       1.705369954714e-13       0.000000000000e+00       3.518069047739e-10       3.498732241386e-11      -5.342988721257e-14 
   20       1.165158044516e-10       7.849206130967e-16       1.763877257939e-13       0.000000000000e+00       3.223230648107e-10       3.226369566529e-11      -4.149736597709e-14 
   21       1.183941022413e-10       8.555917858812e-16       1.816772877226e-13       0.000000000000e+00       2.963314914505e-10       2.980887981709e-11      -2.730257950451e-14 
   22       1.203429561542e-10       9.650773816491e-16       1.870366759617e-13       0.000000000000e+00       2.732212227189e-10       2.759939560297e-11      -1.452071422950e-14 
   23       1.223540709675e-10       1.112295610032e-15       1.928522685377e-13       0.000000000000e+00       2.526824654861e-10       2.563303826767e-11      -5.119523956830e-15 
   24       1.243944186714e-10       1.289839355746e-15       1.993970341091e-13       0.000000000000e+00       2.342484243327e-10       2.388785878107e-11      -3.263726821392e-16 
   25       1.264748490595e-10       1.493814385356e-15       2.066783277008e-13       0.000000000000e+00       2.177074341302e-10       2.233443937291e-11       3.516365433954e-17 
   26       1.286041032097e-10       1.721183862929e-15       2.145198073176e-13       0.000000000000e+00       2.027651486453e-10       2.092468241156e-11      -3.086313235187e-15 
   27       1.307757408153e-10       1.972083056881e-15       2.224870542451e-13       0.000000000000e+00       1.892467045442e-10       1.963403200838e-11      -8.307665216187e-15 
   28       1.329709272707e-10       2.247134994940e-15       2.300181601494e-13       0.000000000000e+00       1.769235967143e-10       1.843803406684e-11      -1.396766097039e-14 
   29       1.351972151410e-10       2.545038107825e-15       2.367333851656e-13       0.000000000000e+00       1.657352189724e-10       1.733744393324e-11      -1.903040283105e-14 
   30       1.374601359952e-10       2.863335503600e-15       2.422537373484e-13       0.000000000000e+00       1.555635182571e-10       1.633238994350e-11      -2.249359822634e-14 
   31       1.397553816107e-10       3.199938597317e-15       2.462046876084e-13       0.000000000000e+00       1.462036764100e-10       1.541424085251e-11      -2.343681976214e-14 
   32       1.420849691685e-10       3.557434522992e-15       2.485007154647e-13       0.000000000000e+00       1.376090648418e-10       1.457628093884e-11      -2.207274649198e-14 
   33       1.444446084174e-10       3.940473814578e-15       2.491702808438e-13       0.000000000000e+00       1.297206380962e-10       1.380521063811e-11      -1.911063447966e-14 
