# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.321407814673e-10       6.364641715386e-15       4.035645288367e-13       2.476910982491e-19       8.055182886652e-09       4.661257193223e-10      -2.177581128582e-12 
    3       1.250046291336e-10       1.000602682041e-14       4.988433580233e-13       4.956135638555e-19       4.989087565716e-09       3.332457311355e-10      -1.859288448523e-12 
    4       1.180075810045e-10       1.073332449141e-14       5.055798254357e-13       8.265275868041e-19       3.493027149851e-09       2.543325265001e-10      -1.417568148372e-12 
    5       1.126200834798e-10       9.004802404440e-15       4.627720407599e-13       1.240716524619e-18       2.621970434325e-09       2.022533596235e-10      -9.847682810356e-13 
    6       1.087955708502e-10       6.234191990584e-15       3.970465492816e-13       1.738513868616e-18       2.057696413339e-09       1.654262668259e-10      -6.078239814938e-13 
    7       1.062375609389e-10       3.717277484469e-15       3.263568530865e-13       2.320290774639e-18       1.666681539628e-09       1.381679628366e-10      -3.080759200082e-13 
    8       1.047496763742e-10       2.078526829824e-15       2.611458984615e-13       2.986442358967e-18       1.381932722627e-09       1.173539942947e-10      -9.178700653134e-14 
    9       1.039950690265e-10       1.299966674266e-15       2.073398541250e-13       3.737373354048e-18       1.166644598746e-09       1.010835473983e-10       4.507039391078e-14 
   10       1.038580843713e-10       1.040005312772e-15       1.676329389185e-13       4.573483746710e-18       9.992700099053e-10       8.809544488523e-11       1.137613419227e-13 
   11       1.041694744878e-10       9.554781687627e-16       1.420943217894e-13       5.495155022500e-18       8.440557155266e-10       7.777391244710e-11       1.297073086100e-13 
   12       1.048215679794e-10       8.655922390737e-16       1.290858704019e-13       6.502737613600e-18       7.391046955091e-10       6.877471375006e-11       1.103586534259e-13 
   13       1.057469493659e-10       7.484072291661e-16       1.260119115824e-13       7.596540095530e-18       6.527486572873e-10       6.148484446167e-11       7.220975839597e-14 
   14       1.069097570696e-10       6.525587931070e-16       1.297779446668e-13       8.776820601589e-18       5.807562477235e-10       5.536429135681e-11       2.842999332087e-14 
   15       1.082337109584e-10       6.153774907609e-16       1.374124845050e-13       1.004378082701e-17       5.200394954154e-10       5.004783573534e-11      -1.106667306865e-14 
   16       1.096864366900e-10       6.328374358776e-16       1.465535133961e-13       1.139756288116e-17       4.683190157467e-10       4.546421135026e-11      -3.997357003148e-14 
   17       1.112490559028e-10       6.752526401682e-16       1.556015394289e-13       1.283824912068e-17       4.238734358241e-10       4.147835219255e-11      -5.592184622062e-14 
   18       1.129309732128e-10       7.155879771835e-16       1.636435788586e-13       1.436586346221e-17       3.852340944805e-10       3.800868276166e-11      -5.958831012287e-14 
